
-10.79 , 19978.51
-10.7 , 19983.5220001
-11.54 , 19988.5339999
-11.82 , 19993.5550001
-12.27 , 19998.569
-12.91 , 20003.579
-12.73 , 20008.589
-13.08 , 20013.599
-13.44 , 20018.609
-13.71 , 20023.6210001
-13.97 , 20028.6330001
-14.58 , 20033.652
-15.09 , 20038.668
-15.17 , 20043.6890001
-15.26 , 20048.701
-15.85 , 20053.711
-15.76 , 20058.721
-16.18 , 20063.7309999
-16.59 , 20068.743
-16.76 , 20073.7550001
-16.76 , 20078.7650001
-17.48 , 20083.7820001
-17.56 , 20088.802
-17.96 , 20093.816
-17.96 , 20098.8310001
-18.2 , 20103.849
-18.59 , 20108.859
-18.75 , 20113.8710001
-18.59 , 20118.881
-19.14 , 20123.892
-19.53 , 20128.902
-19.6 , 20133.9200001
-19.83 , 20138.9319999
-20.36 , 20143.9460001
-20.21 , 20148.9649999
-20.67 , 20153.9749999
-20.97 , 20158.987
-21.19 , 20164.0020001
-21.19 , 20169.0139999
-21.56 , 20174.0239999
-21.71 , 20179.0339999
-21.93 , 20184.043
-22.01 , 20189.0469999
-22.08 , 20194.0469999
-22.38 , 20199.0469999
-22.89 , 20204.049
-22.74 , 20209.0510001
-22.89 , 20214.0540001
-23.33 , 20219.056
-23.62 , 20224.056
-23.7 , 20229.062
-23.7 , 20234.0640001
-23.99 , 20239.0680001
-24.06 , 20244.0680001
-24.43 , 20249.0699999
-24.65 , 20254.0699999
-24.79 , 20259.0810001
-25.01 , 20264.0810001
-25.23 , 20269.0829999
-25.45 , 20274.0829999
-25.53 , 20279.085
-25.6 , 20284.0940001
-25.68 , 20289.108
-25.97 , 20294.118
-26.12 , 20299.128
-26.27 , 20304.138
-26.49 , 20309.1530001
-26.64 , 20314.1630001
-26.87 , 20319.175
-27.1 , 20324.191
-27.33 , 20329.207
-27.33 , 20334.223
-27.4 , 20339.233
-27.71 , 20344.243
-28.02 , 20349.253
-28.1 , 20354.263
-28.18 , 20359.273
-28.33 , 20364.283
-28.49 , 20369.2950001
-28.73 , 20374.306
-28.89 , 20379.323
-29.13 , 20384.336
-29.21 , 20389.348
-29.37 , 20394.358
-29.62 , 20399.368
-29.79 , 20404.378
-29.79 , 20409.388
-29.95 , 20414.4000001
-30.12 , 20419.4119999
-30.12 , 20424.4230001
-25.53 , 20429.447
-23.26 , 20434.457
-19.91 , 20439.4749999
-17.0 , 20444.4850001
-15.6 , 20449.5020001
-12.82 , 20454.52
-10.03 , 20459.53
-8.97 , 20464.5420001
-6.56 , 20469.5580001
-3.93 , 20474.5699999
-3.17 , 20479.5870001
-0.6 , 20484.5970001
1.6 , 20489.6070001
2.67 , 20494.6170001
4.85 , 20499.6270001
6.59 , 20504.6370001
7.6 , 20509.6489999
9.41 , 20514.6619999
11.13 , 20519.6819999
12.07 , 20524.6860001
13.85 , 20529.6960001
15.12 , 20534.7060001
16.27 , 20539.7160001
17.6 , 20544.7260001
19.43 , 20549.7360001
20.22 , 20554.7479999
20.86 , 20559.7580001
22.68 , 20564.777
23.73 , 20569.7920001
25.17 , 20574.806
26.7 , 20579.816
26.89 , 20584.826
27.9 , 20589.836
29.38 , 20594.8540001
30.49 , 20599.8659999
31.18 , 20604.8759999
33.64 , 20609.888
34.43 , 20614.8989999
36.08 , 20619.911
37.55 , 20624.9230001
37.25 , 20629.9330001
39.11 , 20634.948
41.12 , 20639.9579999
42.55 , 20644.97
44.06 , 20649.987
45.24 , 20654.997
45.24 , 20660.0120001
46.48 , 20665.03
48.66 , 20670.0420001
48.66 , 20675.052
50.53 , 20680.052
49.58 , 20690.2550001
46.48 , 20695.2650001
44.84 , 20700.2750001
43.67 , 20705.2869999
42.55 , 20710.2969999
42.55 , 20715.309
42.19 , 20720.323
41.47 , 20725.3329999
40.44 , 20730.3429999
40.1 , 20735.3559999
39.77 , 20740.3659999
38.79 , 20745.3759999
37.86 , 20750.3859999
35.8 , 20755.4060001
33.64 , 20760.4330001
32.87 , 20765.447
31.65 , 20770.457
30.26 , 20775.471
29.82 , 20780.4809999
28.73 , 20785.4909999
27.49 , 20790.503
26.5 , 20795.5209999
26.12 , 20800.533
25.17 , 20805.549
24.08 , 20810.5640001
23.55 , 20815.576
22.86 , 20820.5929999
22.01 , 20825.6029999
21.35 , 20830.6129999
20.53 , 20835.6229999
19.74 , 20840.6330001
19.43 , 20845.6430001
18.66 , 20850.655
17.9 , 20855.674
17.6 , 20860.688
16.71 , 20865.7030001
15.98 , 20870.7130001
15.55 , 20875.73
14.84 , 20880.7479999
14.13 , 20885.7580001
13.85 , 20890.7680001
13.02 , 20895.78
12.2 , 20900.7939999
11.8 , 20905.812
10.99 , 20910.826
10.46 , 20915.836
10.06 , 20920.846
9.54 , 20925.8559999
8.76 , 20930.8659999
8.37 , 20935.8759999
7.6 , 20940.8859999
6.97 , 20945.898
6.71 , 20950.9160001
6.09 , 20955.9319999
5.22 , 20960.9460001
4.85 , 20965.9560001
4.36 , 20970.9660001
3.51 , 20975.9760001
3.27 , 20980.9860001
2.79 , 20985.9960001
2.19 , 20991.0080001
1.72 , 20996.0180001
1.13 , 21001.03
0.55 , 21006.0450001
0.43 , 21011.0550001
-0.37 , 21016.0550001
-0.71 , 21021.0550001
-1.17 , 21026.0550001
-1.84 , 21031.0550001
-2.29 , 21036.0550001
-2.73 , 21041.0569999
-3.28 , 21046.062
-3.6 , 21051.0680001
-3.71 , 21056.0740001
-4.46 , 21061.0740001
-5.1 , 21066.0740001
-5.21 , 21071.0740001
-5.73 , 21076.0770001
-6.04 , 21081.0770001
-6.46 , 21086.0810001
-6.97 , 21091.0810001
-7.38 , 21096.089
-7.88 , 21101.1010001
-8.38 , 21106.105
-8.67 , 21111.105
-8.87 , 21116.105
-9.26 , 21121.105
-9.84 , 21126.105
-10.03 , 21131.1070001
-10.03 , 21136.109
-10.7 , 21141.109
-10.79 , 21146.1300001
-11.35 , 21151.1440001
-12.0 , 21156.1560001
-12.18 , 21161.1730001
-12.55 , 21166.1830001
-13.08 , 21171.1930001
-13.26 , 21176.2049999
-13.17 , 21181.217
-13.53 , 21186.227
-13.97 , 21191.2409999
-14.32 , 21196.257
-14.58 , 21201.2709999
-15.0 , 21206.283
-15.17 , 21211.3010001
-15.68 , 21216.3110001
-15.6 , 21221.323
-16.01 , 21226.3329999
-16.43 , 21231.345
-16.59 , 21236.355
-16.84 , 21241.3729999
-17.08 , 21246.385
-17.24 , 21251.3970001
-17.56 , 21256.4089999
-17.72 , 21261.4189999
-18.04 , 21266.431
-18.2 , 21271.441
-18.44 , 21276.4530001
-18.44 , 21281.4630001
-18.83 , 21286.473
-19.22 , 21291.4960001
-19.53 , 21296.507
-19.83 , 21301.517
-20.06 , 21306.529
-20.21 , 21311.5410001
-20.36 , 21316.5510001
-20.67 , 21321.5610001
-20.82 , 21326.5740001
-21.04 , 21331.5840001
-21.12 , 21336.5999999
-21.49 , 21341.6140001
-21.79 , 21346.628
-22.15 , 21351.6400001
-22.15 , 21356.652
-22.38 , 21361.6619999
-22.45 , 21366.6719999
-22.67 , 21371.6730001
-22.89 , 21376.6830001
-23.18 , 21381.6930001
-23.33 , 21386.7149999
-23.4 , 21391.727
-23.7 , 21396.7390001
-23.84 , 21401.756
-24.13 , 21406.766
-24.21 , 21411.776
-24.28 , 21416.786
-24.43 , 21421.7980001
-24.65 , 21426.8080001
-24.87 , 21431.8180001
-25.23 , 21436.8429999
-25.45 , 21441.8570001
-25.6 , 21446.8700001
-25.82 , 21451.882
-25.9 , 21456.892
-25.9 , 21461.902
-26.05 , 21466.9200001
-26.42 , 21471.9300001
-26.49 , 21476.9400001
-26.72 , 21481.9579999
-27.17 , 21486.974
-27.02 , 21491.9879999
-27.17 , 21496.9979999
-27.56 , 21502.01
-27.63 , 21507.02
-27.86 , 21512.03
-28.1 , 21517.0469999
-28.1 , 21522.0469999
-28.49 , 21527.0569999
-28.57 , 21532.0599999
-28.57 , 21537.062
-28.81 , 21542.0640001
-29.05 , 21547.0640001
-29.13 , 21552.066
-29.21 , 21557.066
-29.54 , 21562.0740001
-29.62 , 21567.076
-29.7 , 21572.076
-29.95 , 21577.0840001
-30.04 , 21582.0940001
-29.7 , 21587.1670001
-25.09 , 21592.187
-22.82 , 21597.187
-19.37 , 21602.1990001
-16.59 , 21607.2090001
-15.17 , 21612.221
-12.64 , 21617.2309999
-9.94 , 21622.244
-8.77 , 21627.2539999
-6.46 , 21632.2680001
-3.71 , 21637.2869999
-2.62 , 21642.2969999
-0.37 , 21647.3069999
1.72 , 21652.319
3.03 , 21657.329
4.97 , 21662.3410001
6.84 , 21667.3529999
7.6 , 21672.3629999
9.54 , 21677.3729999
11.13 , 21682.385
11.93 , 21687.3989999
13.57 , 21692.4089999
15.26 , 21697.4189999
15.84 , 21702.4360001
17.6 , 21707.45
19.43 , 21712.4620001
20.22 , 21717.4720001
21.35 , 21722.4820001
23.2 , 21727.4979999
23.37 , 21732.5120001
24.99 , 21737.5220001
25.92 , 21742.5320001
26.89 , 21747.5420001
27.29 , 21752.5540001
29.6 , 21757.5680001
31.0 , 21762.5780001
32.38 , 21767.589
33.13 , 21772.605
34.43 , 21777.6170001
35.52 , 21782.6289999
36.95 , 21787.6389999
38.17 , 21792.6489999
38.17 , 21797.661
41.12 , 21802.675
42.55 , 21807.6849999
43.67 , 21812.6949999
44.45 , 21817.7049999
45.65 , 21822.723
46.06 , 21827.737
48.21 , 21832.7390001
49.58 , 21837.7490001
51.01 , 21842.7490001
48.66 , 21852.9549999
47.34 , 21857.9649999
44.84 , 21862.9749999
43.67 , 21867.9850001
42.92 , 21873.006
42.55 , 21878.0180001
41.47 , 21883.0280001
41.47 , 21888.0380001
41.12 , 21893.05
40.1 , 21898.062
40.1 , 21903.0699999
39.11 , 21908.0699999
36.66 , 21913.0699999
35.8 , 21918.0699999
33.9 , 21923.076
32.62 , 21928.0799999
31.65 , 21933.0799999
30.72 , 21938.0829999
29.38 , 21943.0829999
28.73 , 21948.0870001
27.49 , 21953.089
26.7 , 21958.089
26.12 , 21963.089
25.17 , 21968.0970001
24.08 , 21973.099
23.73 , 21978.108
22.86 , 21983.1270001
22.01 , 21988.1370001
21.51 , 21993.155
20.7 , 21998.1689999
19.9 , 22003.1790001
19.43 , 22008.1890001
18.66 , 22013.1990001
18.05 , 22018.2090001
17.6 , 22023.2190001
16.86 , 22028.2320001
15.98 , 22033.2420001
15.55 , 22038.2520001
14.84 , 22043.2639999
14.13 , 22048.276
13.85 , 22053.286
13.02 , 22058.296
12.2 , 22063.312
11.8 , 22068.3299999
11.13 , 22073.346
10.33 , 22078.3559999
9.93 , 22083.3659999
9.54 , 22088.3759999
8.63 , 22093.388
8.24 , 22098.4000001
7.73 , 22103.4100001
6.84 , 22108.4200001
6.59 , 22113.438
5.84 , 22118.4520001
5.22 , 22123.4660001
4.85 , 22128.4760001
4.36 , 22133.4860001
3.87 , 22138.4960001
3.39 , 22143.5080001
2.79 , 22148.5280001
2.07 , 22153.5380001
1.83 , 22158.5550001
1.13 , 22163.5699999
0.78 , 22168.582
0.32 , 22173.5970001
-0.26 , 22178.6070001
-0.94 , 22183.6170001
-1.28 , 22188.6289999
-1.73 , 22193.6389999
-2.29 , 22198.651
-2.51 , 22203.6660001
-3.17 , 22208.6790001
-3.71 , 22213.7020001
-3.93 , 22218.7179999
-4.57 , 22223.7279999
-5.1 , 22228.7379999
-5.1 , 22233.7479999
-6.04 , 22238.76
-6.46 , 22243.77
-6.56 , 22248.7739999
-6.87 , 22253.7839999
-7.48 , 22258.802
-7.48 , 22263.8180001
-8.08 , 22268.8340001
-8.58 , 22273.8440001
-8.67 , 22278.8610001
-9.16 , 22283.8759999
-9.65 , 22288.8859999
-10.13 , 22293.898
-10.6 , 22298.9100001
-10.79 , 22303.9200001
-10.98 , 22308.938
-11.72 , 22313.95
-12.0 , 22318.964
-12.27 , 22323.974
-12.46 , 22328.984
-12.82 , 22333.9960001
-13.08 , 22339.013
-13.35 , 22344.0250001
-13.71 , 22349.0450001
-13.71 , 22354.0550001
-14.23 , 22359.0569999
-14.32 , 22364.0610001
-14.58 , 22369.0610001
-15.09 , 22374.0710001
-15.43 , 22379.072
-15.68 , 22384.0810001
-16.1 , 22389.0810001
-16.35 , 22394.0810001
-16.43 , 22399.0829999
-16.76 , 22404.089
-17.08 , 22409.098
-17.32 , 22414.102
-17.72 , 22419.102
-18.12 , 22424.102
-17.96 , 22429.105
-18.28 , 22434.105
-18.59 , 22439.112
-18.83 , 22444.112
-19.29 , 22449.1129999
-19.14 , 22454.1140001
-19.53 , 22459.132
-19.83 , 22464.1459999
-19.98 , 22469.1560001
-20.29 , 22474.168
-20.44 , 22479.1819999
-20.82 , 22484.194
-20.89 , 22489.204
-21.04 , 22494.214
-21.49 , 22499.2260001
-21.49 , 22504.244
-21.86 , 22509.256
-22.01 , 22514.26
-22.08 , 22519.273
-22.15 , 22524.283
-22.6 , 22529.2950001
-22.89 , 22534.3050001
-23.04 , 22539.3150001
-23.18 , 22544.325
-23.26 , 22549.3370001
-23.48 , 22554.3470001
-23.91 , 22559.359
-23.99 , 22564.3710001
-24.21 , 22569.381
-24.35 , 22574.3930001
-24.5 , 22579.408
-24.65 , 22584.428
-24.72 , 22589.438
-24.79 , 22594.448
-25.16 , 22599.4620001
-25.16 , 22604.4749999
-25.45 , 22609.4960001
-25.75 , 22614.506
-26.12 , 22619.516
-26.05 , 22624.5280001
-26.34 , 22629.5380001
-26.49 , 22634.5480001
-26.0 , 22639.5580001
-26.72 , 22644.5680001
-26.87 , 22649.586
-27.17 , 22654.6010001
-27.1 , 22659.6170001
-27.4 , 22664.6270001
-27.63 , 22669.6389999
-27.63 , 22674.6489999
-28.02 , 22679.6589999
-28.1 , 22684.6689999
-28.25 , 22689.6790001
-28.49 , 22694.6890001
-28.81 , 22699.7090001
-28.81 , 22704.724
-28.97 , 22709.7379999
-29.21 , 22714.7479999
-29.13 , 22719.76
-29.37 , 22724.77
-29.46 , 22729.78
-29.62 , 22734.79
-29.79 , 22739.8
-30.2 , 22744.8099999
-30.12 , 22749.8870001
-25.53 , 22754.911
-21.34 , 22759.921
-19.68 , 22764.931
-16.92 , 22769.9419999
-14.23 , 22774.9520001
-12.91 , 22779.9620001
-10.32 , 22784.9720001
-7.98 , 22789.9820001
-6.66 , 22794.9950001
-4.04 , 22800.0150001
-1.73 , 22805.029
-0.6 , 22810.039
1.6 , 22815.0510001
3.87 , 22820.0510001
4.72 , 22825.0610001
6.84 , 22830.069
8.76 , 22835.079
9.54 , 22840.0810001
11.39 , 22845.0880001
12.61 , 22850.095
13.44 , 22855.099
15.41 , 22860.1040001
16.86 , 22865.1229999
17.45 , 22870.1229999
18.81 , 22875.1229999
20.53 , 22880.1229999
21.02 , 22885.138
22.18 , 22890.155
23.73 , 22895.1719999
24.62 , 22900.1860001
26.7 , 22905.2
27.9 , 22910.21
28.52 , 22915.2220001
29.38 , 22920.2320001
30.95 , 22925.2420001
31.89 , 22930.2539999
33.38 , 22935.2639999
34.69 , 22940.2739999
35.24 , 22945.293
37.25 , 22950.306
38.17 , 22955.3180001
39.11 , 22960.3299999
40.1 , 22965.3399999
42.19 , 22970.3499999
43.29 , 22975.362
44.84 , 22980.372
46.06 , 22985.382
47.77 , 22990.3970001
48.66 , 22995.4170001
51.01 , 23000.4330001
49.12 , 23010.6359999
45.65 , 23015.6489999
44.45 , 23020.661
43.29 , 23025.671
42.19 , 23030.681
41.12 , 23035.691
41.47 , 23040.707
39.77 , 23045.7249999
40.44 , 23050.7390001
40.1 , 23055.7490001
39.44 , 23060.7609999
38.79 , 23065.773
37.25 , 23070.7839999
34.97 , 23075.7939999
34.43 , 23080.806
32.13 , 23085.816
30.95 , 23090.816
30.26 , 23095.8280001
29.16 , 23100.8340001
28.11 , 23105.8470001
27.29 , 23110.859
26.5 , 23115.869
25.36 , 23120.8789999
24.8 , 23125.905
23.9 , 23130.9230001
23.03 , 23135.9330001
22.68 , 23140.951
21.68 , 23145.964
20.86 , 23150.9790001
20.53 , 23155.994
19.74 , 23161.0039999
18.81 , 23166.0139999
18.5 , 23171.0239999
17.6 , 23176.0339999
16.86 , 23181.0439999
16.56 , 23186.0540001
15.84 , 23191.0650001
14.98 , 23196.069
14.55 , 23201.0829999
13.71 , 23206.085
13.16 , 23211.085
12.61 , 23216.085
11.93 , 23221.085
11.26 , 23226.085
10.99 , 23231.0940001
10.06 , 23236.098
9.67 , 23241.1010001
9.15 , 23246.1059999
8.5 , 23251.112
7.6 , 23256.112
7.35 , 23261.112
6.84 , 23266.112
6.09 , 23271.1129999
5.71 , 23276.1129999
5.22 , 23281.1129999
4.48 , 23286.115
4.11 , 23291.1170001
3.51 , 23296.1229999
2.55 , 23301.1270001
2.43 , 23306.1270001
1.72 , 23311.1330001
1.25 , 23316.138
1.01 , 23321.148
0.43 , 23326.158
-0.26 , 23331.168
-0.49 , 23336.1860001
-1.28 , 23341.2
-1.84 , 23346.214
-1.95 , 23351.227
-2.62 , 23356.237
-3.06 , 23361.247
-3.39 , 23366.2650001
-3.82 , 23371.2750001
-4.36 , 23376.2850001
-4.89 , 23381.2969999
-5.31 , 23386.3150001
-5.84 , 23391.3270001
-5.84 , 23396.348
-6.25 , 23401.362
-6.97 , 23406.3770001
-7.28 , 23411.388
-7.98 , 23416.405
-8.08 , 23421.415
-8.28 , 23426.427
-8.77 , 23431.437
-9.36 , 23436.4560001
-9.65 , 23441.4679999
-9.84 , 23446.4890001
-10.23 , 23451.5009999
-10.89 , 23456.5109999
-11.08 , 23461.5209999
-11.45 , 23466.5310001
-11.82 , 23471.5469999
-11.91 , 23476.5569999
-12.46 , 23481.5669999
-13.0 , 23486.5870001
-13.17 , 23491.6010001
-13.53 , 23496.6159999
-13.71 , 23501.628
-13.88 , 23506.638
-14.4 , 23511.648
-14.75 , 23516.658
-15.0 , 23521.6730001
-15.09 , 23526.6830001
-15.51 , 23531.6960001
-15.76 , 23536.7160001
-16.26 , 23541.73
-16.59 , 23546.7420001
-16.67 , 23551.7539999
-16.84 , 23556.7650001
-17.0 , 23561.7750001
-17.24 , 23566.7880001
-17.56 , 23571.7980001
-18.04 , 23576.8080001
-18.28 , 23581.822
-18.52 , 23586.8380001
-18.59 , 23591.8380001
-18.75 , 23596.8380001
-19.06 , 23601.8499999
-19.37 , 23606.8499999
-19.45 , 23611.862
-19.76 , 23616.872
-20.06 , 23621.8900001
-20.14 , 23626.9000001
-20.51 , 23631.918
-20.97 , 23636.9300001
-21.04 , 23641.9460001
-21.19 , 23646.9560001
-21.49 , 23651.967
-21.79 , 23656.9790001
-21.86 , 23661.9890001
-22.08 , 23666.9990001
-22.15 , 23672.0090001
-22.3 , 23677.0190001
-22.74 , 23682.029
-22.82 , 23687.043
-22.96 , 23692.0569999
-23.18 , 23697.0669999
-23.33 , 23702.079
-23.48 , 23707.089
-23.84 , 23712.089
-23.99 , 23717.089
-24.21 , 23722.089
-24.5 , 23727.089
-24.5 , 23732.096
-24.87 , 23737.0999999
-25.16 , 23742.1040001
-25.23 , 23747.1059999
-25.38 , 23752.108
-25.53 , 23757.108
-25.6 , 23762.108
-25.68 , 23767.1129999
-25.82 , 23772.1129999
-25.9 , 23777.1129999
-26.34 , 23782.1229999
-26.64 , 23787.1259999
-26.64 , 23792.131
-26.95 , 23797.131
-26.95 , 23802.145
-27.1 , 23807.161
-27.4 , 23812.171
-27.48 , 23817.181
-27.71 , 23822.191
-28.02 , 23827.2030001
-28.1 , 23832.224
-28.18 , 23837.2420001
-28.33 , 23842.2520001
-28.49 , 23847.2620001
-28.65 , 23852.2739999
-28.73 , 23857.2839999
-29.05 , 23862.2939999
-29.13 , 23867.3040001
-29.37 , 23872.3199999
-29.46 , 23877.336
-29.54 , 23882.3570001
-29.87 , 23887.3759999
-29.87 , 23892.3859999
-30.2 , 23897.3959999
-30.04 , 23902.4679999
-25.31 , 23907.4879999
-23.11 , 23912.4979999
-19.6 , 23917.5080001
-17.0 , 23922.52
-15.6 , 23927.5369999
-12.91 , 23932.5540001
-10.23 , 23937.5680001
-8.87 , 23942.5780001
-6.46 , 23947.5880001
-4.04 , 23952.5999999
-2.84 , 23957.618
-0.37 , 23962.628
1.83 , 23967.638
3.03 , 23972.648
4.72 , 23977.6670001
6.09 , 23982.681
7.35 , 23987.6949999
9.41 , 23992.7049999
11.13 , 23997.7149999
11.8 , 24002.727
13.16 , 24007.737
15.12 , 24012.747
16.27 , 24017.757
17.45 , 24022.7690001
19.27 , 24027.779
20.06 , 24032.793
22.18 , 24037.8050001
23.03 , 24042.8150001
24.08 , 24047.825
24.99 , 24052.8370001
26.5 , 24057.8370001
27.29 , 24062.8540001
29.16 , 24067.8659999
30.49 , 24072.8759999
30.95 , 24077.8859999
32.13 , 24082.8900001
33.38 , 24087.9000001
34.97 , 24092.911
36.37 , 24097.911
36.66 , 24102.9219999
37.86 , 24107.934
39.44 , 24112.9460001
41.83 , 24117.9630001
41.83 , 24122.973
42.92 , 24127.983
44.45 , 24132.997
45.65 , 24138.007
46.91 , 24143.017
48.66 , 24148.027
49.12 , 24153.0369999
51.5 , 24158.0510001
50.53 , 24168.2409999
47.34 , 24173.253
45.24 , 24178.273
43.67 , 24183.2869999
42.92 , 24188.2969999
42.19 , 24193.2980001
42.55 , 24198.3080001
42.55 , 24203.3199999
41.47 , 24208.3370001
41.12 , 24213.3470001
40.44 , 24218.3570001
39.11 , 24223.369
36.95 , 24228.385
36.08 , 24233.3989999
34.16 , 24238.4089999
32.87 , 24243.4189999
31.89 , 24248.4290001
30.49 , 24253.441
29.38 , 24258.457
28.73 , 24263.467
27.9 , 24268.477
26.89 , 24273.493
26.31 , 24278.5080001
25.36 , 24283.5209999
24.44 , 24288.5310001
23.9 , 24293.546
23.03 , 24298.5599999
22.18 , 24303.5780001
21.84 , 24308.5899999
21.02 , 24313.5999999
20.06 , 24318.6100001
19.74 , 24323.628
18.81 , 24328.642
18.05 , 24333.6560001
17.6 , 24338.6660001
17.0 , 24343.678
16.13 , 24348.688
15.84 , 24353.698
14.98 , 24358.71
14.27 , 24363.72
13.85 , 24368.73
13.3 , 24373.7490001
12.47 , 24378.763
11.93 , 24383.7750001
11.13 , 24388.7869999
10.59 , 24393.7969999
10.33 , 24398.8069999
9.54 , 24403.8169999
8.89 , 24408.829
8.37 , 24413.839
7.73 , 24418.8559999
7.09 , 24423.868
6.84 , 24428.8800001
6.09 , 24433.8940001
5.46 , 24438.8940001
5.34 , 24443.904
4.48 , 24448.9170001
4.11 , 24453.928
3.63 , 24458.9400001
2.91 , 24463.95
2.07 , 24468.96
1.95 , 24473.9720001
1.36 , 24478.9820001
0.78 , 24483.9920001
0.43 , 24489.0020001
-0.14 , 24494.0120001
-0.6 , 24499.0220001
-1.05 , 24504.0320001
-1.51 , 24509.0439999
-1.95 , 24514.0540001
-2.51 , 24519.0640001
-3.06 , 24524.079
-3.6 , 24529.095
-3.49 , 24534.095
-4.14 , 24539.102
-4.89 , 24544.102
-5.1 , 24549.102
-5.63 , 24554.102
-5.84 , 24559.102
-6.15 , 24564.1040001
-6.56 , 24569.1059999
-7.38 , 24574.1159999
-7.68 , 24579.1200001
-7.98 , 24584.1200001
-8.08 , 24589.1200001
-8.58 , 24594.1200001
-9.26 , 24599.1200001
-9.55 , 24604.1200001
-9.94 , 24609.1200001
-10.6 , 24614.122
-10.6 , 24619.1300001
-10.89 , 24624.138
-11.45 , 24629.152
-11.54 , 24634.1619999
-11.72 , 24639.181
-12.27 , 24644.1990001
-12.64 , 24649.2090001
-12.82 , 24654.2190001
-13.08 , 24659.2290001
-13.44 , 24664.243
-13.62 , 24669.2580001
-13.97 , 24674.2780001
-14.32 , 24679.2920001
-14.58 , 24684.3099999
-15.17 , 24689.3199999
-15.6 , 24694.3299999
-15.85 , 24699.3399999
-15.85 , 24704.3499999
-16.01 , 24709.362
-16.26 , 24714.3740001
-16.76 , 24719.385
-17.0 , 24724.4070001
-17.16 , 24729.424
-17.4 , 24734.434
-17.8 , 24739.444
-17.8 , 24744.454
-18.36 , 24749.464
-18.52 , 24754.474
-18.67 , 24759.4860001
-18.91 , 24764.4979999
-19.29 , 24769.5139999
-19.45 , 24774.527
-19.6 , 24779.5380001
-19.6 , 24784.5480001
-19.91 , 24789.559
-20.21 , 24794.569
-20.59 , 24799.579
-20.82 , 24804.5910001
-21.12 , 24809.6010001
-21.26 , 24814.615
-21.19 , 24819.6270001
-21.64 , 24824.6459999
-22.01 , 24829.6589999
-22.01 , 24834.6689999
-22.38 , 24839.6790001
-22.45 , 24844.691
-22.45 , 24849.7030001
-22.82 , 24854.7130001
-23.11 , 24859.723
-23.26 , 24864.7360001
-23.55 , 24869.7539999
-23.77 , 24874.766
-23.77 , 24879.7820001
-24.13 , 24884.796
-24.28 , 24889.806
-24.43 , 24894.8180001
-24.35 , 24899.8280001
-24.72 , 24904.8380001
-24.94 , 24909.848
-25.09 , 24914.862
-25.38 , 24919.878
-25.38 , 24924.8900001
-25.6 , 24929.902
-25.9 , 24934.902
-25.75 , 24939.9119999
-26.12 , 24944.9290001
-26.34 , 24949.9390001
-26.49 , 24954.9590001
-26.8 , 24959.9690001
-27.02 , 24964.9809999
-27.1 , 24970.0009999
-27.33 , 24975.0150001
-27.4 , 24980.027
-27.48 , 24985.0369999
-27.63 , 24990.049
-27.79 , 24995.059
-27.94 , 25000.069
-28.33 , 25005.079
-28.41 , 25010.079
-28.57 , 25015.0910001
-28.73 , 25020.0940001
-28.89 , 25025.096
-28.97 , 25030.1029999
-28.97 , 25035.105
-29.46 , 25040.105
-29.54 , 25045.105
-29.79 , 25050.105
-29.87 , 25055.105
-30.04 , 25060.105
-29.95 , 25065.1660001
-25.82 , 25070.1900001
-23.48 , 25075.2020001
-19.91 , 25080.2220001
-16.92 , 25085.2320001
-15.6 , 25090.2420001
-12.91 , 25095.2520001
-10.23 , 25100.2620001
-8.87 , 25105.2720001
-6.35 , 25110.2839999
-3.71 , 25115.2939999
-2.51 , 25120.3080001
-0.14 , 25125.3240001
1.95 , 25130.335
3.75 , 25135.345
4.97 , 25140.355
6.84 , 25145.365
8.37 , 25150.375
9.28 , 25155.385
11.26 , 25160.3970001
13.3 , 25165.4070001
14.27 , 25170.4189999
15.55 , 25175.4349999
17.3 , 25180.4449999
18.2 , 25185.4549999
19.43 , 25190.4649999
20.86 , 25195.4749999
21.02 , 25200.4850001
23.03 , 25205.4950001
24.44 , 25210.507
25.36 , 25215.517
26.31 , 25220.5310001
27.9 , 25225.5439999
28.73 , 25230.5540001
30.26 , 25235.5640001
32.13 , 25240.5740001
32.87 , 25245.5840001
33.9 , 25250.5940001
35.52 , 25255.6040001
36.37 , 25260.6159999
37.55 , 25265.631
38.79 , 25270.6430001
40.44 , 25275.6600001
41.47 , 25280.6819999
42.19 , 25285.6960001
43.29 , 25290.7060001
45.24 , 25295.7160001
47.34 , 25300.7309999
47.77 , 25305.7409999
49.58 , 25310.7550001
50.53 , 25315.7650001
49.12 , 25325.9879999
44.84 , 25331.006
44.06 , 25336.016
43.29 , 25341.026
41.83 , 25346.036
41.83 , 25351.046
41.47 , 25356.0580001
41.12 , 25361.0799999
40.44 , 25366.0899999
40.44 , 25371.099
39.44 , 25376.108
39.11 , 25381.108
37.25 , 25386.109
35.24 , 25391.109
34.16 , 25396.109
32.38 , 25401.109
31.18 , 25406.1129999
30.49 , 25411.1129999
29.38 , 25416.115
28.11 , 25421.118
27.49 , 25426.1240001
26.5 , 25431.1240001
25.55 , 25436.1240001
25.17 , 25441.1240001
24.08 , 25446.1240001
23.2 , 25451.1259999
22.68 , 25456.128
21.84 , 25461.128
21.02 , 25466.1300001
20.7 , 25471.1389999
19.74 , 25476.1440001
19.12 , 25481.154
18.66 , 25486.164
